outcome,matchup_id,z_off_0,z_def_0,z_off_1,z_def_1,z_off_2,z_def_2,z_off_3,z_def_3,z_off_4,z_def_4,z_off_5,z_def_5,z_off_6,z_def_6,z_off_7,z_def_7
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,8.074058412,-2.420954988,-1.4880458379000001,0.6677950631,1.483751762,0.0,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_0,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.1358128164000001,0.0,-1.154057466,0.0,0.0
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,2_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,8.074058412,-2.420954988,-0.7221035399,0.6677950631,1.483751762,0.0,-0.3204254124,0.0
0,0_vs_2,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.06464167529999998,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,0.6695250217
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,5_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,4.707385912,-2.420954988,-0.7221035399,0.6677950631,1.483751762,0.0,-1.1505245638,0.0
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,5_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,4.707385912,-2.420954988,-0.7221035399,0.6677950631,1.483751762,0.0,-1.1505245638,0.0
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,5_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,4.707385912,-2.420954988,-0.7221035399,0.6677950631,1.483751762,0.0,-1.1505245638,0.0
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,-1.154057466,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,5_vs_0,0.0,0.0,0.0,-0.9219738287000001,0.0,0.0,0.0,0.0,4.707385912,-2.420954988,-0.7221035399,0.6677950631,-1.261579308,0.0,-1.1505245638,0.0
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,-0.7012085635,0.0,0.3545093212,0.0,-0.12722165370000005
0,0_vs_5,0.0,0.0,-3.7950980335,0.0,0.0,0.0,0.0,0.0,1.410240061,-0.8610489459,-1.110911189,1.138568973,0.0,0.3545093212,0.0,-0.12722165370000005
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
3,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
3,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,4_vs_3,0.0,0.0,0.0,-1.347794661,-0.08377623620000002,-0.5690796661,0.0,0.0,1.361474678,-0.7145296407,0.0,0.0,0.0,0.0,-0.7819048144,-1.6248670923
0,4_vs_3,0.0,0.0,0.0,-1.347794661,-0.08377623620000002,-0.5690796661,0.0,0.0,1.361474678,-0.7145296407,0.0,0.0,0.0,0.0,-0.7819048144,-1.6248670923
0,3_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,-0.03649253304,-1.148787114,0.0,0.0,0.0,0.0,0.3401977693000001,-1.3710336524
0,5_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,0.0,-1.148787114,0.0,0.0,0.2536516778,0.0,0.3401977693000001,-1.3710336524
0,5_vs_4,0.0,0.0,-2.102060715,0.0,-0.2651949205,2.5372408178,0.0,0.0,0.0,-1.148787114,0.0,0.0,0.2536516778,0.0,-0.016265511399999988,-1.3710336524
0,5_vs_0,0.0,0.0,-2.102060715,0.0,-0.2651949205,-0.2155137182,0.0,0.0,0.0,1.442425788,0.0,0.0,0.2536516778,0.0,-0.016265511399999988,-1.3710336524
0,5_vs_0,0.0,0.0,-2.102060715,0.0,-0.2651949205,-0.2155137182,0.0,0.0,0.0,1.442425788,0.0,0.0,0.2536516778,0.0,-0.016265511399999988,-1.9656644826999998
0,5_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,-0.2155137182,0.0,0.0,0.0,1.442425788,0.0,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
2,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
2,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
3,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
3,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,2_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,-0.2155137182,0.0,0.0,0.0,1.442425788,-0.280295448,0.0,0.2536516778,0.0,-0.016265511399999988,-0.8726786257
0,5_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,1.332830855,-0.8726786257
0,5_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,1.332830855,-0.8726786257
0,5_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,1.332830855,-0.8726786257
0,5_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,1.332830855,-0.8726786257
0,5_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,1.332830855,-0.8726786257
0,5_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,1.332830855,-0.8726786257
0,5_vs_0,0.0,0.0,-2.102060715,-1.174705182,0.0,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,1.332830855,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-0.6870864994,-1.347794661,-0.4691712947,-0.5690796661,0.0,0.0,5.271553157,-0.7145296407,0.0,1.130652716,0.0,0.02350161715,0.3026887589,0.0
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-0.6870864994,-1.347794661,-0.4691712947,-0.5690796661,0.0,0.0,5.271553157,-0.7145296407,0.0,1.130652716,0.0,0.02350161715,0.3026887589,0.0
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
0,0_vs_0,0.0,0.0,-2.102060715,-1.174705182,-0.2651949205,2.752754536,0.0,0.0,-0.03649253304,1.442425788,-0.280295448,0.0,0.2536516778,0.0,0.0,-0.8726786257
